,file,race
2251,C:/Users/DELL/Desktop/FairFace/val/6761.jpg,1
2252,C:/Users/DELL/Desktop/FairFace/val/6764.jpg,1
2253,C:/Users/DELL/Desktop/FairFace/val/6765.jpg,0
2254,C:/Users/DELL/Desktop/FairFace/val/6766.jpg,0
2255,C:/Users/DELL/Desktop/FairFace/val/6768.jpg,1
2256,C:/Users/DELL/Desktop/FairFace/val/6769.jpg,0
2257,C:/Users/DELL/Desktop/FairFace/val/6774.jpg,0
2258,C:/Users/DELL/Desktop/FairFace/val/6776.jpg,1
2259,C:/Users/DELL/Desktop/FairFace/val/6780.jpg,1
2260,C:/Users/DELL/Desktop/FairFace/val/6781.jpg,0
2261,C:/Users/DELL/Desktop/FairFace/val/6785.jpg,0
2262,C:/Users/DELL/Desktop/FairFace/val/6790.jpg,0
2263,C:/Users/DELL/Desktop/FairFace/val/6791.jpg,0
2264,C:/Users/DELL/Desktop/FairFace/val/6793.jpg,0
2265,C:/Users/DELL/Desktop/FairFace/val/6794.jpg,0
2266,C:/Users/DELL/Desktop/FairFace/val/6798.jpg,0
2267,C:/Users/DELL/Desktop/FairFace/val/6799.jpg,0
2268,C:/Users/DELL/Desktop/FairFace/val/6800.jpg,0
2269,C:/Users/DELL/Desktop/FairFace/val/6801.jpg,1
2270,C:/Users/DELL/Desktop/FairFace/val/6805.jpg,0
2271,C:/Users/DELL/Desktop/FairFace/val/6807.jpg,1
2272,C:/Users/DELL/Desktop/FairFace/val/6809.jpg,0
2273,C:/Users/DELL/Desktop/FairFace/val/6811.jpg,0
2274,C:/Users/DELL/Desktop/FairFace/val/6816.jpg,1
2275,C:/Users/DELL/Desktop/FairFace/val/6820.jpg,0
2276,C:/Users/DELL/Desktop/FairFace/val/6821.jpg,0
2277,C:/Users/DELL/Desktop/FairFace/val/6822.jpg,0
2278,C:/Users/DELL/Desktop/FairFace/val/6825.jpg,0
2279,C:/Users/DELL/Desktop/FairFace/val/6826.jpg,0
2280,C:/Users/DELL/Desktop/FairFace/val/6827.jpg,0
2281,C:/Users/DELL/Desktop/FairFace/val/6829.jpg,0
2282,C:/Users/DELL/Desktop/FairFace/val/6831.jpg,1
2283,C:/Users/DELL/Desktop/FairFace/val/6834.jpg,0
2284,C:/Users/DELL/Desktop/FairFace/val/6835.jpg,1
2285,C:/Users/DELL/Desktop/FairFace/val/6841.jpg,0
2286,C:/Users/DELL/Desktop/FairFace/val/6842.jpg,0
2287,C:/Users/DELL/Desktop/FairFace/val/6848.jpg,0
2288,C:/Users/DELL/Desktop/FairFace/val/6853.jpg,0
2289,C:/Users/DELL/Desktop/FairFace/val/6857.jpg,0
2290,C:/Users/DELL/Desktop/FairFace/val/6861.jpg,1
2291,C:/Users/DELL/Desktop/FairFace/val/6862.jpg,0
2292,C:/Users/DELL/Desktop/FairFace/val/6863.jpg,1
2293,C:/Users/DELL/Desktop/FairFace/val/6864.jpg,1
2294,C:/Users/DELL/Desktop/FairFace/val/6865.jpg,0
2295,C:/Users/DELL/Desktop/FairFace/val/6868.jpg,0
2296,C:/Users/DELL/Desktop/FairFace/val/6869.jpg,1
2297,C:/Users/DELL/Desktop/FairFace/val/6870.jpg,1
2298,C:/Users/DELL/Desktop/FairFace/val/6871.jpg,0
2299,C:/Users/DELL/Desktop/FairFace/val/6872.jpg,1
2300,C:/Users/DELL/Desktop/FairFace/val/6873.jpg,0
2301,C:/Users/DELL/Desktop/FairFace/val/6877.jpg,1
2302,C:/Users/DELL/Desktop/FairFace/val/6878.jpg,0
2303,C:/Users/DELL/Desktop/FairFace/val/6883.jpg,1
2304,C:/Users/DELL/Desktop/FairFace/val/6885.jpg,0
2305,C:/Users/DELL/Desktop/FairFace/val/6889.jpg,1
2306,C:/Users/DELL/Desktop/FairFace/val/6891.jpg,0
2307,C:/Users/DELL/Desktop/FairFace/val/6894.jpg,0
2308,C:/Users/DELL/Desktop/FairFace/val/6897.jpg,0
2309,C:/Users/DELL/Desktop/FairFace/val/6901.jpg,0
2310,C:/Users/DELL/Desktop/FairFace/val/6902.jpg,0
2311,C:/Users/DELL/Desktop/FairFace/val/6903.jpg,0
2312,C:/Users/DELL/Desktop/FairFace/val/6906.jpg,1
2313,C:/Users/DELL/Desktop/FairFace/val/6907.jpg,0
2314,C:/Users/DELL/Desktop/FairFace/val/6908.jpg,0
2315,C:/Users/DELL/Desktop/FairFace/val/6914.jpg,1
2316,C:/Users/DELL/Desktop/FairFace/val/6915.jpg,0
2317,C:/Users/DELL/Desktop/FairFace/val/6916.jpg,0
2318,C:/Users/DELL/Desktop/FairFace/val/6919.jpg,0
2319,C:/Users/DELL/Desktop/FairFace/val/6920.jpg,1
2320,C:/Users/DELL/Desktop/FairFace/val/6925.jpg,1
2321,C:/Users/DELL/Desktop/FairFace/val/6928.jpg,0
2322,C:/Users/DELL/Desktop/FairFace/val/6935.jpg,1
2323,C:/Users/DELL/Desktop/FairFace/val/6938.jpg,1
2324,C:/Users/DELL/Desktop/FairFace/val/6946.jpg,1
2325,C:/Users/DELL/Desktop/FairFace/val/6948.jpg,1
2326,C:/Users/DELL/Desktop/FairFace/val/6951.jpg,1
2327,C:/Users/DELL/Desktop/FairFace/val/6954.jpg,0
2328,C:/Users/DELL/Desktop/FairFace/val/6962.jpg,1
2329,C:/Users/DELL/Desktop/FairFace/val/6966.jpg,1
2330,C:/Users/DELL/Desktop/FairFace/val/6970.jpg,1
2331,C:/Users/DELL/Desktop/FairFace/val/6978.jpg,0
2332,C:/Users/DELL/Desktop/FairFace/val/6979.jpg,1
2333,C:/Users/DELL/Desktop/FairFace/val/6980.jpg,1
2334,C:/Users/DELL/Desktop/FairFace/val/6981.jpg,1
2335,C:/Users/DELL/Desktop/FairFace/val/6985.jpg,1
2336,C:/Users/DELL/Desktop/FairFace/val/6986.jpg,1
2337,C:/Users/DELL/Desktop/FairFace/val/6987.jpg,0
2338,C:/Users/DELL/Desktop/FairFace/val/6989.jpg,0
2339,C:/Users/DELL/Desktop/FairFace/val/6996.jpg,1
2340,C:/Users/DELL/Desktop/FairFace/val/6999.jpg,1
2341,C:/Users/DELL/Desktop/FairFace/val/7001.jpg,1
2342,C:/Users/DELL/Desktop/FairFace/val/7002.jpg,0
2343,C:/Users/DELL/Desktop/FairFace/val/7004.jpg,0
2344,C:/Users/DELL/Desktop/FairFace/val/7014.jpg,1
2345,C:/Users/DELL/Desktop/FairFace/val/7017.jpg,0
2346,C:/Users/DELL/Desktop/FairFace/val/7019.jpg,0
2347,C:/Users/DELL/Desktop/FairFace/val/7020.jpg,0
2348,C:/Users/DELL/Desktop/FairFace/val/7023.jpg,0
2349,C:/Users/DELL/Desktop/FairFace/val/7024.jpg,1
2350,C:/Users/DELL/Desktop/FairFace/val/7029.jpg,0
2351,C:/Users/DELL/Desktop/FairFace/val/7035.jpg,0
2352,C:/Users/DELL/Desktop/FairFace/val/7037.jpg,0
2353,C:/Users/DELL/Desktop/FairFace/val/7039.jpg,1
2354,C:/Users/DELL/Desktop/FairFace/val/7040.jpg,0
2355,C:/Users/DELL/Desktop/FairFace/val/7046.jpg,0
2356,C:/Users/DELL/Desktop/FairFace/val/7054.jpg,1
2357,C:/Users/DELL/Desktop/FairFace/val/7055.jpg,1
2358,C:/Users/DELL/Desktop/FairFace/val/7057.jpg,0
2359,C:/Users/DELL/Desktop/FairFace/val/7060.jpg,0
2360,C:/Users/DELL/Desktop/FairFace/val/7061.jpg,1
2361,C:/Users/DELL/Desktop/FairFace/val/7066.jpg,0
2362,C:/Users/DELL/Desktop/FairFace/val/7067.jpg,1
2363,C:/Users/DELL/Desktop/FairFace/val/7070.jpg,0
2364,C:/Users/DELL/Desktop/FairFace/val/7071.jpg,0
2365,C:/Users/DELL/Desktop/FairFace/val/7072.jpg,0
2366,C:/Users/DELL/Desktop/FairFace/val/7074.jpg,0
2367,C:/Users/DELL/Desktop/FairFace/val/7076.jpg,0
2368,C:/Users/DELL/Desktop/FairFace/val/7088.jpg,0
2369,C:/Users/DELL/Desktop/FairFace/val/7089.jpg,0
2370,C:/Users/DELL/Desktop/FairFace/val/7093.jpg,0
2371,C:/Users/DELL/Desktop/FairFace/val/7096.jpg,0
2372,C:/Users/DELL/Desktop/FairFace/val/7098.jpg,0
2373,C:/Users/DELL/Desktop/FairFace/val/7106.jpg,0
2374,C:/Users/DELL/Desktop/FairFace/val/7109.jpg,0
2375,C:/Users/DELL/Desktop/FairFace/val/7111.jpg,0
2376,C:/Users/DELL/Desktop/FairFace/val/7116.jpg,0
2377,C:/Users/DELL/Desktop/FairFace/val/7117.jpg,1
2378,C:/Users/DELL/Desktop/FairFace/val/7119.jpg,0
2379,C:/Users/DELL/Desktop/FairFace/val/7122.jpg,1
2380,C:/Users/DELL/Desktop/FairFace/val/7125.jpg,0
2381,C:/Users/DELL/Desktop/FairFace/val/7127.jpg,0
2382,C:/Users/DELL/Desktop/FairFace/val/7130.jpg,0
2383,C:/Users/DELL/Desktop/FairFace/val/7131.jpg,0
2384,C:/Users/DELL/Desktop/FairFace/val/7132.jpg,0
2385,C:/Users/DELL/Desktop/FairFace/val/7142.jpg,1
2386,C:/Users/DELL/Desktop/FairFace/val/7143.jpg,0
2387,C:/Users/DELL/Desktop/FairFace/val/7146.jpg,0
2388,C:/Users/DELL/Desktop/FairFace/val/7149.jpg,1
2389,C:/Users/DELL/Desktop/FairFace/val/7153.jpg,1
2390,C:/Users/DELL/Desktop/FairFace/val/7154.jpg,0
2391,C:/Users/DELL/Desktop/FairFace/val/7156.jpg,1
2392,C:/Users/DELL/Desktop/FairFace/val/7157.jpg,1
2393,C:/Users/DELL/Desktop/FairFace/val/7160.jpg,0
2394,C:/Users/DELL/Desktop/FairFace/val/7164.jpg,1
2395,C:/Users/DELL/Desktop/FairFace/val/7166.jpg,0
2396,C:/Users/DELL/Desktop/FairFace/val/7168.jpg,1
2397,C:/Users/DELL/Desktop/FairFace/val/7171.jpg,0
2398,C:/Users/DELL/Desktop/FairFace/val/7175.jpg,1
2399,C:/Users/DELL/Desktop/FairFace/val/7177.jpg,1
2400,C:/Users/DELL/Desktop/FairFace/val/7179.jpg,1
2401,C:/Users/DELL/Desktop/FairFace/val/7181.jpg,0
2402,C:/Users/DELL/Desktop/FairFace/val/7182.jpg,1
2403,C:/Users/DELL/Desktop/FairFace/val/7185.jpg,1
2404,C:/Users/DELL/Desktop/FairFace/val/7188.jpg,0
2405,C:/Users/DELL/Desktop/FairFace/val/7191.jpg,0
2406,C:/Users/DELL/Desktop/FairFace/val/7193.jpg,0
2407,C:/Users/DELL/Desktop/FairFace/val/7197.jpg,1
2408,C:/Users/DELL/Desktop/FairFace/val/7198.jpg,0
2409,C:/Users/DELL/Desktop/FairFace/val/7206.jpg,0
2410,C:/Users/DELL/Desktop/FairFace/val/7209.jpg,0
2411,C:/Users/DELL/Desktop/FairFace/val/7211.jpg,1
2412,C:/Users/DELL/Desktop/FairFace/val/7212.jpg,0
2413,C:/Users/DELL/Desktop/FairFace/val/7215.jpg,1
2414,C:/Users/DELL/Desktop/FairFace/val/7217.jpg,1
2415,C:/Users/DELL/Desktop/FairFace/val/7220.jpg,0
2416,C:/Users/DELL/Desktop/FairFace/val/7222.jpg,1
2417,C:/Users/DELL/Desktop/FairFace/val/7226.jpg,1
2418,C:/Users/DELL/Desktop/FairFace/val/7231.jpg,1
2419,C:/Users/DELL/Desktop/FairFace/val/7234.jpg,0
2420,C:/Users/DELL/Desktop/FairFace/val/7238.jpg,0
2421,C:/Users/DELL/Desktop/FairFace/val/7240.jpg,1
2422,C:/Users/DELL/Desktop/FairFace/val/7242.jpg,0
2423,C:/Users/DELL/Desktop/FairFace/val/7245.jpg,1
2424,C:/Users/DELL/Desktop/FairFace/val/7247.jpg,1
2425,C:/Users/DELL/Desktop/FairFace/val/7250.jpg,0
2426,C:/Users/DELL/Desktop/FairFace/val/7251.jpg,1
2427,C:/Users/DELL/Desktop/FairFace/val/7253.jpg,0
2428,C:/Users/DELL/Desktop/FairFace/val/7262.jpg,1
2429,C:/Users/DELL/Desktop/FairFace/val/7270.jpg,1
2430,C:/Users/DELL/Desktop/FairFace/val/7274.jpg,1
2431,C:/Users/DELL/Desktop/FairFace/val/7276.jpg,1
2432,C:/Users/DELL/Desktop/FairFace/val/7278.jpg,0
2433,C:/Users/DELL/Desktop/FairFace/val/7279.jpg,0
2434,C:/Users/DELL/Desktop/FairFace/val/7282.jpg,0
2435,C:/Users/DELL/Desktop/FairFace/val/7283.jpg,1
2436,C:/Users/DELL/Desktop/FairFace/val/7288.jpg,0
2437,C:/Users/DELL/Desktop/FairFace/val/7291.jpg,1
2438,C:/Users/DELL/Desktop/FairFace/val/7292.jpg,0
2439,C:/Users/DELL/Desktop/FairFace/val/7294.jpg,1
2440,C:/Users/DELL/Desktop/FairFace/val/7296.jpg,0
2441,C:/Users/DELL/Desktop/FairFace/val/7298.jpg,0
2442,C:/Users/DELL/Desktop/FairFace/val/7307.jpg,0
2443,C:/Users/DELL/Desktop/FairFace/val/7308.jpg,1
2444,C:/Users/DELL/Desktop/FairFace/val/7309.jpg,1
2445,C:/Users/DELL/Desktop/FairFace/val/7310.jpg,1
2446,C:/Users/DELL/Desktop/FairFace/val/7314.jpg,1
2447,C:/Users/DELL/Desktop/FairFace/val/7315.jpg,1
2448,C:/Users/DELL/Desktop/FairFace/val/7316.jpg,1
2449,C:/Users/DELL/Desktop/FairFace/val/7319.jpg,0
2450,C:/Users/DELL/Desktop/FairFace/val/7323.jpg,0
2451,C:/Users/DELL/Desktop/FairFace/val/7326.jpg,0
2452,C:/Users/DELL/Desktop/FairFace/val/7327.jpg,1
2453,C:/Users/DELL/Desktop/FairFace/val/7328.jpg,0
2454,C:/Users/DELL/Desktop/FairFace/val/7329.jpg,0
2455,C:/Users/DELL/Desktop/FairFace/val/7338.jpg,1
2456,C:/Users/DELL/Desktop/FairFace/val/7342.jpg,0
2457,C:/Users/DELL/Desktop/FairFace/val/7359.jpg,0
2458,C:/Users/DELL/Desktop/FairFace/val/7360.jpg,1
2459,C:/Users/DELL/Desktop/FairFace/val/7366.jpg,0
2460,C:/Users/DELL/Desktop/FairFace/val/7368.jpg,0
2461,C:/Users/DELL/Desktop/FairFace/val/7370.jpg,0
2462,C:/Users/DELL/Desktop/FairFace/val/7371.jpg,1
2463,C:/Users/DELL/Desktop/FairFace/val/7376.jpg,1
2464,C:/Users/DELL/Desktop/FairFace/val/7379.jpg,1
2465,C:/Users/DELL/Desktop/FairFace/val/7382.jpg,0
2466,C:/Users/DELL/Desktop/FairFace/val/7386.jpg,0
2467,C:/Users/DELL/Desktop/FairFace/val/7394.jpg,0
2468,C:/Users/DELL/Desktop/FairFace/val/7396.jpg,0
2469,C:/Users/DELL/Desktop/FairFace/val/7401.jpg,0
2470,C:/Users/DELL/Desktop/FairFace/val/7402.jpg,0
2471,C:/Users/DELL/Desktop/FairFace/val/7403.jpg,1
2472,C:/Users/DELL/Desktop/FairFace/val/7404.jpg,0
2473,C:/Users/DELL/Desktop/FairFace/val/7405.jpg,0
2474,C:/Users/DELL/Desktop/FairFace/val/7408.jpg,1
2475,C:/Users/DELL/Desktop/FairFace/val/7409.jpg,0
2476,C:/Users/DELL/Desktop/FairFace/val/7421.jpg,1
2477,C:/Users/DELL/Desktop/FairFace/val/7425.jpg,1
2478,C:/Users/DELL/Desktop/FairFace/val/7430.jpg,0
2479,C:/Users/DELL/Desktop/FairFace/val/7432.jpg,0
2480,C:/Users/DELL/Desktop/FairFace/val/7434.jpg,1
2481,C:/Users/DELL/Desktop/FairFace/val/7437.jpg,1
2482,C:/Users/DELL/Desktop/FairFace/val/7441.jpg,1
2483,C:/Users/DELL/Desktop/FairFace/val/7446.jpg,0
2484,C:/Users/DELL/Desktop/FairFace/val/7447.jpg,1
2485,C:/Users/DELL/Desktop/FairFace/val/7455.jpg,1
2486,C:/Users/DELL/Desktop/FairFace/val/7456.jpg,0
2487,C:/Users/DELL/Desktop/FairFace/val/7462.jpg,0
2488,C:/Users/DELL/Desktop/FairFace/val/7469.jpg,1
2489,C:/Users/DELL/Desktop/FairFace/val/7473.jpg,0
2490,C:/Users/DELL/Desktop/FairFace/val/7474.jpg,1
2491,C:/Users/DELL/Desktop/FairFace/val/7475.jpg,1
2492,C:/Users/DELL/Desktop/FairFace/val/7482.jpg,1
2493,C:/Users/DELL/Desktop/FairFace/val/7484.jpg,1
2494,C:/Users/DELL/Desktop/FairFace/val/7485.jpg,0
2495,C:/Users/DELL/Desktop/FairFace/val/7489.jpg,0
2496,C:/Users/DELL/Desktop/FairFace/val/7490.jpg,0
2497,C:/Users/DELL/Desktop/FairFace/val/7491.jpg,0
2498,C:/Users/DELL/Desktop/FairFace/val/7494.jpg,0
2499,C:/Users/DELL/Desktop/FairFace/val/7495.jpg,1
2500,C:/Users/DELL/Desktop/FairFace/val/7499.jpg,1
2501,C:/Users/DELL/Desktop/FairFace/val/7500.jpg,0
2502,C:/Users/DELL/Desktop/FairFace/val/7504.jpg,0
2503,C:/Users/DELL/Desktop/FairFace/val/7508.jpg,0
2504,C:/Users/DELL/Desktop/FairFace/val/7513.jpg,0
2505,C:/Users/DELL/Desktop/FairFace/val/7518.jpg,0
2506,C:/Users/DELL/Desktop/FairFace/val/7520.jpg,0
2507,C:/Users/DELL/Desktop/FairFace/val/7524.jpg,1
2508,C:/Users/DELL/Desktop/FairFace/val/7525.jpg,1
2509,C:/Users/DELL/Desktop/FairFace/val/7527.jpg,1
2510,C:/Users/DELL/Desktop/FairFace/val/7528.jpg,1
2511,C:/Users/DELL/Desktop/FairFace/val/7534.jpg,0
2512,C:/Users/DELL/Desktop/FairFace/val/7535.jpg,1
2513,C:/Users/DELL/Desktop/FairFace/val/7540.jpg,0
2514,C:/Users/DELL/Desktop/FairFace/val/7542.jpg,0
2515,C:/Users/DELL/Desktop/FairFace/val/7548.jpg,1
2516,C:/Users/DELL/Desktop/FairFace/val/7549.jpg,0
2517,C:/Users/DELL/Desktop/FairFace/val/7554.jpg,0
2518,C:/Users/DELL/Desktop/FairFace/val/7555.jpg,1
2519,C:/Users/DELL/Desktop/FairFace/val/7556.jpg,0
2520,C:/Users/DELL/Desktop/FairFace/val/7560.jpg,1
2521,C:/Users/DELL/Desktop/FairFace/val/7564.jpg,1
2522,C:/Users/DELL/Desktop/FairFace/val/7573.jpg,0
2523,C:/Users/DELL/Desktop/FairFace/val/7574.jpg,1
2524,C:/Users/DELL/Desktop/FairFace/val/7575.jpg,1
2525,C:/Users/DELL/Desktop/FairFace/val/7577.jpg,0
2526,C:/Users/DELL/Desktop/FairFace/val/7586.jpg,0
2527,C:/Users/DELL/Desktop/FairFace/val/7587.jpg,1
2528,C:/Users/DELL/Desktop/FairFace/val/7593.jpg,1
2529,C:/Users/DELL/Desktop/FairFace/val/7594.jpg,0
2530,C:/Users/DELL/Desktop/FairFace/val/7596.jpg,1
2531,C:/Users/DELL/Desktop/FairFace/val/7600.jpg,1
2532,C:/Users/DELL/Desktop/FairFace/val/7602.jpg,1
2533,C:/Users/DELL/Desktop/FairFace/val/7607.jpg,1
2534,C:/Users/DELL/Desktop/FairFace/val/7615.jpg,0
2535,C:/Users/DELL/Desktop/FairFace/val/7616.jpg,0
2536,C:/Users/DELL/Desktop/FairFace/val/7617.jpg,1
2537,C:/Users/DELL/Desktop/FairFace/val/7620.jpg,1
2538,C:/Users/DELL/Desktop/FairFace/val/7623.jpg,1
2539,C:/Users/DELL/Desktop/FairFace/val/7626.jpg,1
2540,C:/Users/DELL/Desktop/FairFace/val/7627.jpg,0
2541,C:/Users/DELL/Desktop/FairFace/val/7645.jpg,0
2542,C:/Users/DELL/Desktop/FairFace/val/7646.jpg,1
2543,C:/Users/DELL/Desktop/FairFace/val/7650.jpg,1
2544,C:/Users/DELL/Desktop/FairFace/val/7652.jpg,0
2545,C:/Users/DELL/Desktop/FairFace/val/7653.jpg,0
2546,C:/Users/DELL/Desktop/FairFace/val/7666.jpg,1
2547,C:/Users/DELL/Desktop/FairFace/val/7667.jpg,0
2548,C:/Users/DELL/Desktop/FairFace/val/7676.jpg,0
2549,C:/Users/DELL/Desktop/FairFace/val/7682.jpg,1
2550,C:/Users/DELL/Desktop/FairFace/val/7684.jpg,0
2551,C:/Users/DELL/Desktop/FairFace/val/7686.jpg,0
2552,C:/Users/DELL/Desktop/FairFace/val/7688.jpg,0
2553,C:/Users/DELL/Desktop/FairFace/val/7689.jpg,1
2554,C:/Users/DELL/Desktop/FairFace/val/7692.jpg,1
2555,C:/Users/DELL/Desktop/FairFace/val/7694.jpg,1
2556,C:/Users/DELL/Desktop/FairFace/val/7698.jpg,0
2557,C:/Users/DELL/Desktop/FairFace/val/7701.jpg,0
2558,C:/Users/DELL/Desktop/FairFace/val/7702.jpg,0
2559,C:/Users/DELL/Desktop/FairFace/val/7703.jpg,0
2560,C:/Users/DELL/Desktop/FairFace/val/7706.jpg,0
2561,C:/Users/DELL/Desktop/FairFace/val/7707.jpg,0
2562,C:/Users/DELL/Desktop/FairFace/val/7708.jpg,1
2563,C:/Users/DELL/Desktop/FairFace/val/7711.jpg,1
2564,C:/Users/DELL/Desktop/FairFace/val/7715.jpg,0
2565,C:/Users/DELL/Desktop/FairFace/val/7718.jpg,1
2566,C:/Users/DELL/Desktop/FairFace/val/7721.jpg,0
2567,C:/Users/DELL/Desktop/FairFace/val/7722.jpg,1
2568,C:/Users/DELL/Desktop/FairFace/val/7724.jpg,0
2569,C:/Users/DELL/Desktop/FairFace/val/7725.jpg,1
2570,C:/Users/DELL/Desktop/FairFace/val/7726.jpg,0
2571,C:/Users/DELL/Desktop/FairFace/val/7727.jpg,1
2572,C:/Users/DELL/Desktop/FairFace/val/7731.jpg,1
2573,C:/Users/DELL/Desktop/FairFace/val/7735.jpg,0
2574,C:/Users/DELL/Desktop/FairFace/val/7740.jpg,0
2575,C:/Users/DELL/Desktop/FairFace/val/7741.jpg,0
2576,C:/Users/DELL/Desktop/FairFace/val/7744.jpg,0
2577,C:/Users/DELL/Desktop/FairFace/val/7746.jpg,1
2578,C:/Users/DELL/Desktop/FairFace/val/7748.jpg,0
2579,C:/Users/DELL/Desktop/FairFace/val/7749.jpg,0
2580,C:/Users/DELL/Desktop/FairFace/val/7751.jpg,1
2581,C:/Users/DELL/Desktop/FairFace/val/7755.jpg,1
2582,C:/Users/DELL/Desktop/FairFace/val/7756.jpg,1
2583,C:/Users/DELL/Desktop/FairFace/val/7759.jpg,0
2584,C:/Users/DELL/Desktop/FairFace/val/7766.jpg,1
2585,C:/Users/DELL/Desktop/FairFace/val/7778.jpg,0
2586,C:/Users/DELL/Desktop/FairFace/val/7779.jpg,0
2587,C:/Users/DELL/Desktop/FairFace/val/7782.jpg,1
2588,C:/Users/DELL/Desktop/FairFace/val/7783.jpg,0
2589,C:/Users/DELL/Desktop/FairFace/val/7784.jpg,0
2590,C:/Users/DELL/Desktop/FairFace/val/7787.jpg,1
2591,C:/Users/DELL/Desktop/FairFace/val/7789.jpg,1
2592,C:/Users/DELL/Desktop/FairFace/val/7794.jpg,1
2593,C:/Users/DELL/Desktop/FairFace/val/7799.jpg,0
2594,C:/Users/DELL/Desktop/FairFace/val/7804.jpg,1
2595,C:/Users/DELL/Desktop/FairFace/val/7805.jpg,0
2596,C:/Users/DELL/Desktop/FairFace/val/7808.jpg,0
2597,C:/Users/DELL/Desktop/FairFace/val/7811.jpg,0
2598,C:/Users/DELL/Desktop/FairFace/val/7814.jpg,0
2599,C:/Users/DELL/Desktop/FairFace/val/7815.jpg,0
2600,C:/Users/DELL/Desktop/FairFace/val/7816.jpg,0
2601,C:/Users/DELL/Desktop/FairFace/val/7817.jpg,1
2602,C:/Users/DELL/Desktop/FairFace/val/7827.jpg,0
2603,C:/Users/DELL/Desktop/FairFace/val/7828.jpg,1
2604,C:/Users/DELL/Desktop/FairFace/val/7834.jpg,0
2605,C:/Users/DELL/Desktop/FairFace/val/7837.jpg,0
2606,C:/Users/DELL/Desktop/FairFace/val/7842.jpg,0
2607,C:/Users/DELL/Desktop/FairFace/val/7843.jpg,1
2608,C:/Users/DELL/Desktop/FairFace/val/7847.jpg,0
2609,C:/Users/DELL/Desktop/FairFace/val/7848.jpg,1
2610,C:/Users/DELL/Desktop/FairFace/val/7849.jpg,1
2611,C:/Users/DELL/Desktop/FairFace/val/7851.jpg,0
2612,C:/Users/DELL/Desktop/FairFace/val/7852.jpg,1
2613,C:/Users/DELL/Desktop/FairFace/val/7856.jpg,0
2614,C:/Users/DELL/Desktop/FairFace/val/7858.jpg,1
2615,C:/Users/DELL/Desktop/FairFace/val/7861.jpg,0
2616,C:/Users/DELL/Desktop/FairFace/val/7866.jpg,1
2617,C:/Users/DELL/Desktop/FairFace/val/7869.jpg,1
2618,C:/Users/DELL/Desktop/FairFace/val/7874.jpg,0
2619,C:/Users/DELL/Desktop/FairFace/val/7875.jpg,1
2620,C:/Users/DELL/Desktop/FairFace/val/7876.jpg,0
2621,C:/Users/DELL/Desktop/FairFace/val/7878.jpg,1
2622,C:/Users/DELL/Desktop/FairFace/val/7880.jpg,0
2623,C:/Users/DELL/Desktop/FairFace/val/7883.jpg,0
2624,C:/Users/DELL/Desktop/FairFace/val/7885.jpg,1
2625,C:/Users/DELL/Desktop/FairFace/val/7889.jpg,0
2626,C:/Users/DELL/Desktop/FairFace/val/7890.jpg,0
2627,C:/Users/DELL/Desktop/FairFace/val/7894.jpg,1
2628,C:/Users/DELL/Desktop/FairFace/val/7895.jpg,1
2629,C:/Users/DELL/Desktop/FairFace/val/7896.jpg,1
2630,C:/Users/DELL/Desktop/FairFace/val/7897.jpg,1
2631,C:/Users/DELL/Desktop/FairFace/val/7899.jpg,0
2632,C:/Users/DELL/Desktop/FairFace/val/7901.jpg,1
2633,C:/Users/DELL/Desktop/FairFace/val/7902.jpg,0
2634,C:/Users/DELL/Desktop/FairFace/val/7904.jpg,0
2635,C:/Users/DELL/Desktop/FairFace/val/7905.jpg,0
2636,C:/Users/DELL/Desktop/FairFace/val/7906.jpg,0
2637,C:/Users/DELL/Desktop/FairFace/val/7908.jpg,0
2638,C:/Users/DELL/Desktop/FairFace/val/7913.jpg,1
2639,C:/Users/DELL/Desktop/FairFace/val/7914.jpg,0
2640,C:/Users/DELL/Desktop/FairFace/val/7915.jpg,1
2641,C:/Users/DELL/Desktop/FairFace/val/7916.jpg,0
2642,C:/Users/DELL/Desktop/FairFace/val/7917.jpg,1
2643,C:/Users/DELL/Desktop/FairFace/val/7921.jpg,1
2644,C:/Users/DELL/Desktop/FairFace/val/7932.jpg,0
2645,C:/Users/DELL/Desktop/FairFace/val/7935.jpg,1
2646,C:/Users/DELL/Desktop/FairFace/val/7936.jpg,0
2647,C:/Users/DELL/Desktop/FairFace/val/7939.jpg,0
2648,C:/Users/DELL/Desktop/FairFace/val/7940.jpg,0
2649,C:/Users/DELL/Desktop/FairFace/val/7942.jpg,0
2650,C:/Users/DELL/Desktop/FairFace/val/7954.jpg,1
2651,C:/Users/DELL/Desktop/FairFace/val/7956.jpg,0
2652,C:/Users/DELL/Desktop/FairFace/val/7959.jpg,0
2653,C:/Users/DELL/Desktop/FairFace/val/7962.jpg,1
2654,C:/Users/DELL/Desktop/FairFace/val/7964.jpg,1
2655,C:/Users/DELL/Desktop/FairFace/val/7967.jpg,0
2656,C:/Users/DELL/Desktop/FairFace/val/7969.jpg,1
2657,C:/Users/DELL/Desktop/FairFace/val/7990.jpg,1
2658,C:/Users/DELL/Desktop/FairFace/val/7991.jpg,1
2659,C:/Users/DELL/Desktop/FairFace/val/7995.jpg,1
2660,C:/Users/DELL/Desktop/FairFace/val/8001.jpg,0
2661,C:/Users/DELL/Desktop/FairFace/val/8013.jpg,0
